,win_rate,standard_error,n_wins,n_wins_base,n_draws,n_total,mode,avg_length,discrete_win_rate,length_controlled_winrate
gpt4_1106_preview,97.69900498,0.510484912,783,16,5,804,minimal,2049,97.69900498,89.8584921
xwinlm-70b-v0.3,97.63681592,0.536040752,785,19,0,804,community,2113,97.63681592,94.01522564
mistral-medium,96.83229814,0.614532,779,25,1,805,minimal,1500,96.83229814,91.54314285
xwinlm-70b-v0.1,95.56803995,0.724941926,765,35,1,801,community,1775,,
pairrm-tulu-2-70b,95.39800995,0.739408983,767,37,0,804,community,1607,95.39800995,85.58824845
gpt4,95.27950311,0.71628144,761,32,12,805,minimal,1365,95.27950311,86.51018626
tulu-2-dpo-70b,95.0310559,0.761310098,764,39,2,805,community,1418,95.0310559,84.25730017
Mixtral-8x7B-Instruct-v0.1,94.7826087,0.77932454,762,41,2,805,minimal,1465,94.7826087,82.59666181
gpt4_0314,94.7826087,0.74899576,756,35,14,805,verified,1371,94.7826087,85.33464737
Mistral-7B-ReMax-v0.1,94.39601494,0.812153519,758,45,0,803,community,1478,94.39601494,
Yi-34B-Chat,94.08468244,0.826011659,754,46,3,803,verified,2123,94.08468244,76.35646641
gpt4_0613,93.78109453,0.833857142,750,46,8,804,verified,1140,93.78109453,81.381594
gpt-3.5-turbo-16k-0613,93.41614907,0.847714897,746,47,12,805,verified,1328,93.41614907,81.73910844
pairrm-zephyr-7b-beta,93.4079602,0.87567728,751,53,0,804,community,1487,93.4079602,84.70913515
ultralm-13b-v2.0-best-of-16,92.79503106,0.911906671,747,58,0,805,community,1720,92.79503106,76.29672881
Mistral-7B-Instruct-v0.2,92.77708593,0.914090938,745,58,0,803,minimal,1676,92.77708593,82.98089783
llama-2-70b-chat-hf,92.66169154,0.911762258,743,57,4,804,minimal,1790,92.66169154,74.11120113
LMCocktail-10.7B-v1,92.21668742,0.943964935,740,62,1,803,community,1203,92.21668742,84.78401934
xwinlm-13b-v0.1,91.76029963,0.968139439,734,65,2,801,community,1894,,
claude,91.55279503,0.980763502,737,68,0,805,verified,1082,91.55279503,76.83227965
ultralm-13b-best-of-16,91.54228856,0.981927769,736,68,0,804,community,1980,,
claude-2,91.35572139,0.989732378,734,69,1,804,minimal,1069,91.35572139,74.3355056
cut-13b,91.35572139,0.989732378,734,69,1,804,community,1637,91.35572139,71.40952811
pairrm-tulu-2-13b,91.05590062,1.006454928,733,72,0,805,community,1454,91.05590062,68.33213332
cohere,90.62111801,1.022512758,728,74,3,805,verified,1983,90.62111801,61.87530038
zephyr-7b-beta,90.59775841,1.028708053,727,75,1,803,community,1444,90.59775841,76.2920232
deita-7b-v1.0,90.0621118,1.055091422,725,80,0,805,community,1417,90.0621118,71.13305244
openchat-v3.1-13b,89.49004975,1.076875475,718,83,3,804,community,1484,,
gpt-3.5-turbo-0301,89.36567164,1.078948702,716,83,5,804,verified,827,89.36567164,79.17893268
evo-v2-7b,89.35242839,1.080211808,715,83,5,803,community,1754,89.35242839,72.09602818
wizardlm-13b-v1.2,89.16562889,1.090425466,714,85,4,803,community,1635,,
vicuna-33b-v1.3,88.99253731,1.095692216,713,86,5,804,verified,1479,,
causallm-14b,88.26086957,1.116333044,705,89,11,805,community,1391,88.26086957,69.99239868
tulu-2-dpo-13b,88.12189055,1.136616367,707,94,3,804,community,1614,88.12189055,81.23585008
humpback-llama2-70b,87.93532338,1.154547675,706,96,2,804,community,1822,,
