,win_rate,standard_error,n_wins,n_wins_base,n_draws,n_total,mode,avg_length,first_commit_datetime
gpt4,73.7888198757764,1.5359801545073597,588,205,12,805,minimal,1365,2023-06-08 12:24:23+00:00
claude,70.37267080745342,1.599519507147828,562,234,9,805,minimal,1082,2023-06-08 12:24:23+00:00
wizardlm-13b,65.15527950310559,1.670034107787565,520,276,9,805,minimal,985,2023-06-08 12:24:23+00:00
vicuna-13b,64.09937888198758,1.6895185863153146,515,288,2,805,minimal,1037,2023-06-08 12:24:23+00:00
guanaco-65b,62.36024844720497,1.7086348811605765,502,303,0,805,minimal,1249,2023-06-08 12:24:23+00:00
oasst-rlhf-llama-33b,62.0496894409938,1.7080028976103514,498,304,3,805,minimal,1079,2023-06-08 12:24:23+00:00
alpaca-farm-ppo-human,60.24844720496895,1.7169496733548772,481,316,8,805,minimal,803,2023-06-08 12:24:23+00:00
falcon-40b-instruct,56.52173913043478,1.7438750520312944,453,348,4,805,minimal,662,2023-06-08 12:24:23+00:00
text_davinci_003,50.0,0.0,0,0,805,805,minimal,307,2023-06-08 12:24:23+00:00
alpaca-7b,45.21739130434783,1.7375846781579476,356,433,16,805,minimal,396,2023-06-08 12:24:23+00:00
text_davinci_001,28.07453416149068,1.5602183426587484,216,569,20,805,minimal,296,2023-06-08 12:24:23+00:00
