,win_rate,standard_error,mode,n_draws,n_total,n_wins,n_wins_base
gpt4,77.01863354037268,1.46803688292698,minimal,12,805,614,179
claude,75.83850931677019,1.4981004247868313,minimal,9,805,606,190
chatgpt,67.70186335403726,1.642111587090117,minimal,6,805,542,257
wizardlm-13b,66.14906832298136,1.6584088766540706,minimal,9,805,528,268
vicuna-13b,63.22981366459627,1.698243477332765,minimal,2,805,508,295
guanaco-65b,62.60869565217392,1.7063755171155923,minimal,0,805,504,301
nous-hermes-13b,60.86956521739131,1.7144465955143962,verified,6,805,487,312
guanaco-33b,57.88819875776397,1.7412811662531051,verified,0,805,466,339
vicuna-7b,57.329192546583855,1.7409917994657298,verified,3,805,460,342
oasst-rlhf-llama-33b,57.329192546583855,1.7409917994657302,minimal,3,805,460,342
guanaco-13b,53.36239103362392,1.7582560332920765,verified,3,803,427,373
oasst-sft-llama-33b,51.24223602484472,1.748518981999294,verified,13,805,406,386
text_davinci_003,50.0,0.0,minimal,805,805,0,0
alpaca-farm-ppo-sim-gpt4-20k,48.19875776397515,1.7512254507446705,verified,10,805,383,412
guanaco-7b,47.5776397515528,1.7590989434689512,verified,2,805,382,421
falcon-40b-instruct,46.70807453416149,1.7551420072945083,minimal,4,805,374,427
alpaca-farm-ppo-human,46.45962732919255,1.750131850347461,minimal,8,805,370,427
pythia-12b-mix-sft,43.22981366459627,1.7449120766669366,verified,2,805,347,456
oasst-sft-pythia-12b,32.79503105590062,1.6369108459870174,verified,16,805,256,533
alpaca-7b,32.298136645962735,1.630307861230374,minimal,16,805,252,537
falcon-7b-instruct,29.565217391304348,1.6021542242903124,verified,6,805,235,564
cohere,27.45341614906832,1.554147922736176,verified,16,805,213,576
text_davinci_001,21.490683229813666,1.421716368655911,minimal,20,805,163,622
