,win_rate,standard_error,n_wins,n_wins_base,n_draws,n_total
gpt4,77.01863354037268,1.46803688292698,614.0,179.0,12.0,805.0
claude,75.83850931677019,1.4981004247868313,606.0,190.0,9.0,805.0
chatgpt,67.70186335403726,1.642111587090117,542.0,257.0,6.0,805.0
wizardlm-13b,66.14906832298136,1.6584088766540706,528.0,268.0,9.0,805.0
vicuna-13b,63.22981366459627,1.698243477332765,508.0,295.0,2.0,805.0
guanaco-65b,62.60869565217392,1.7063755171155923,504.0,301.0,0.0,805.0
nous-hermes-13b,60.86956521739131,1.7144465955143962,487.0,312.0,6.0,805.0
guanaco-33b,57.88819875776397,1.7412811662531051,466.0,339.0,0.0,805.0
vicuna-7b,57.329192546583855,1.7409917994657298,460.0,342.0,3.0,805.0
oasst-rlhf-llama-33b,57.329192546583855,1.7409917994657302,460.0,342.0,3.0,805.0
guanaco-13b,53.36239103362392,1.7582560332920765,427.0,373.0,3.0,803.0
oasst-sft-llama-33b,51.24223602484472,1.748518981999294,406.0,386.0,13.0,805.0
text_davinci_003,50.0,0.0,0.0,0.0,805.0,805.0
alpaca-farm-ppo-sim-gpt4-20k,48.19875776397515,1.7512254507446705,383.0,412.0,10.0,805.0
guanaco-7b,47.5776397515528,1.7590989434689512,382.0,421.0,2.0,805.0
falcon-40b-instruct,46.70807453416149,1.7551420072945083,374.0,427.0,4.0,805.0
alpaca-farm-ppo-human,46.45962732919255,1.750131850347461,370.0,427.0,8.0,805.0
pythia-12b-mix-sft,43.22981366459627,1.7449120766669366,347.0,456.0,2.0,805.0
oasst-sft-pythia-12b,32.79503105590062,1.6369108459870174,256.0,533.0,16.0,805.0
alpaca-7b,32.298136645962735,1.630307861230374,252.0,537.0,16.0,805.0
falcon-7b-instruct,29.565217391304348,1.6021542242903124,235.0,564.0,6.0,805.0
cohere,27.45341614906832,1.554147922736176,213.0,576.0,16.0,805.0
text_davinci_001,21.490683229813666,1.421716368655911,163.0,622.0,20.0,805.0
