,win_rate,standard_error,n_wins,n_wins_base,n_draws,n_total,discrete_win_rate,mode,avg_length
gpt4_turbo,50.0,0.0,0.0,0.0,805.0,805.0,50.0,minimal,2049.0
Yi-34B-Chat,35.3416149068323,1.684737662232649,284.0,520.0,1.0,805.0,35.3416149068323,minimal,2123.0
Mixtral-8x7B-Instruct-v0.1,20.3125,2.519455546343297,52.0,204.0,0.0,256.0,20.3125,minimal,1510.0
gpt4,20.0,1.4024527464425107,158.0,641.0,6.0,805.0,20.0,community,1365.0
cohere,18.75,2.444230902734509,48.0,208.0,0.0,256.0,18.75,minimal,1961.0
gemini-pro,18.43137254901961,2.432896074738334,47.0,208.0,0.0,255.0,18.43137254901961,minimal,1351.0
claude-2,17.3828125,2.3650672208577617,44.0,211.0,1.0,256.0,17.3828125,minimal,1096.0
tulu-2-dpo-70b,16.956521739130434,1.3219459096391208,136.0,668.0,1.0,805.0,16.956521739130434,minimal,1418.0
Mistral-7B-Instruct-v0.2,15.527950310559005,1.2772783712147573,125.0,680.0,0.0,805.0,15.527950310559005,community,1676.0
llama-2-70b-chat-hf,15.15527950310559,1.2646383931934608,122.0,683.0,0.0,805.0,15.15527950310559,minimal,1790.0
chatgpt,4.4921875,1.2822672574272398,11.0,244.0,1.0,256.0,4.4921875,minimal,832.0
