,win_rate,standard_error,n_wins,n_wins_base,n_draws,n_total,discrete_win_rate,mode,avg_length
gpt4_turbo,50.0,0.0,0,0,805,805,50.0,minimal,2049
Yi-34B-Chat,35.9375,3.00473227657999,92,164,0,256,35.9375,minimal,2117
gpt4,25.093167701863354,1.521412738876177,199,600,6,805,25.093167701863354,minimal,1365
Mixtral-8x7B-Instruct-v0.1,24.21875,2.682789847606698,62,194,0,256,24.21875,minimal,1510
Mistral-7B-Instruct-v0.2,21.09375,2.55483295255114,54,202,0,256,21.09375,minimal,1710
gemini-pro,20.703125,2.5373238296688485,53,203,0,256,20.703125,minimal,1351
cohere,20.3125,2.519455546343297,52,204,0,256,20.3125,minimal,1961
claude-2,20.1171875,2.5027450749439604,51,204,1,256,20.1171875,minimal,1096
llama-2-70b-chat-hf,18.359375,2.424443214519351,47,209,0,256,18.359375,minimal,1797
tulu-2-dpo-70b,17.950310559006212,1.3520354181685712,144,660,1,805,17.950310559006212,minimal,1418
chatgpt,6.8359375,1.56818626781799,17,238,1,256,6.8359375,minimal,832
