,win_rate,standard_error,mode,avg_length,n_wins,n_wins_base,n_draws,n_total,discrete_win_rate,length_controlled_winrate,lc_standard_error
Shopee-SlimMoA-v1,75.61428659805348,1.2706274059194729,community,1994,621,184,0,805,77.14285714285715,77.4515432873834,0.43017522149239595
gemma-2-9b-it-WPO-HB,77.82503168985093,1.2355857177790277,community,2285,640,163,2,805,79.62732919254658,76.72506842726064,0.4242603928637889
blendaxai-gm-l3-v35,73.41035740244067,1.254951147343878,community,2186,607,196,2,805,75.527950310559,73.37270365010379,0.6163911450738288
gemma-2-9b-it-SimPO,65.86422561532919,1.423459922555078,community,1833,540,264,1,805,67.14285714285714,72.3508446939842,0.5167873784867067
openpipe-moa-gpt-4-turbo-v1,63.15493451236265,1.422980098799326,community,1856,515,283,7,805,64.40993788819875,68.37866250336802,0.7309418614587613
gemma-2-9b-it-DPO,65.35922380122982,1.402802336467638,community,2016,536,268,1,805,66.64596273291924,67.6620382198043,0.6605613085864308
Together-MoA,59.8688062333292,1.434305604543079,community,1825,490,314,1,805,60.93167701863354,65.37996976852163,0.7392392836781445
Storm-7B-best-of-64,63.04099075186919,1.4253258915161846,community,2340,519,286,0,805,64.472049689441,61.63789557199839,
Together-MoA-Lite,56.593045622273294,1.4464848562244548,community,1968,456,347,2,805,56.77018633540373,59.1415240989275,0.7580510219326322
aligner-2b_gpt-4-turbo-2024-04-09,46.77089325668323,1.3378060774476594,community,1370,371,417,17,805,40.18633540372671,58.33130206276722,
gpt-4o-2024-05-13,51.32757578249279,1.4700094589795554,minimal,1873,429,369,7,805,53.72670807453416,57.45682883335095,
higgs-llama-3-70b-v2,68.63519246435168,1.3151765652301792,community,2657,563,240,2,805,70.06211180124224,56.76317433000503,0.8571649314205525
gpt-4-turbo-2024-04-09,46.11526538763708,1.474073957743638,minimal,1802,370,426,9,805,46.52173913043478,55.01530093647852,
SPPO-Gemma-2-9B-It-PairRM,48.23404468746583,1.4568887170812033,community,1803,386,418,1,805,48.01242236024844,53.96983730150777,0.6516507968188552
Llama-3-Instruct-8B-WPO-HB-v2,57.33198613024009,1.4953200715726744,community,2472,469,336,0,805,58.26086956521739,53.37264268894168,0.7120573420060313
claude-3-5-sonnet-20240620,40.56021409682828,1.4679655403720542,community,1488,312,493,0,805,38.75776397515528,52.36675427146999,
yi-large-preview,57.46724251946292,1.4305696667082746,verified,2335,463,338,4,805,57.7639751552795,51.894415134099546,
gpt4_1106_preview_verbose,64.30360147101865,1.3348590089025316,dev,2402,525,268,12,805,65.96273291925466,51.57500797967598,
gpt-4o-mini-2024-07-18,44.65413862507926,1.4572395578449813,minimal,1861,350,451,4,805,43.72670807453416,50.727144855901976,0.8284734951761676
Storm-7B,50.26886905528583,1.4728176780737183,community,2045,397,408,0,805,49.31677018633541,50.45110959343775,
gpt4_1106_preview,50.0,0.0,minimal,2049,0,0,805,805,50.0,50.0,
Infinity-Instruct-7M-Gen-Llama3_1-70B,37.46327383827497,1.4734130373862548,community,1654,299,501,5,805,37.453416149068325,46.10043331712677,0.822439983375277
Llama-3-Instruct-8B-SimPO-ExPO,40.63285400856655,1.4439449942168028,community,1765,325,479,1,805,40.43478260869565,45.78021783946177,
Llama-3-Instruct-8B-SimPO,40.52977498461182,1.422574464675002,community,1825,319,485,1,805,39.68944099378882,44.65131348921881,0.8800655791760451
Nanbeige-Plus-Chat-v0.1,56.70300973017392,1.482841874951873,community,2587,456,347,2,805,56.77018633540373,44.45966240337981,
Qwen1.5-110B-Chat,33.77709527565118,1.3776163153661627,community,1631,255,545,5,805,31.98757763975156,43.90555221078692,
gpt4_1106_preview_concise,22.92019444047205,1.232517714329424,dev,1136,172,622,11,805,22.049689440993788,41.896601591245386,
aligner-2b_claude-3-opus-20240229,34.46337362321739,1.314666526302454,community,1669,225,475,105,805,34.47204968944099,41.823071715247664,
Nanbeige2-16B-Chat,37.03608605005168,1.4340261272580377,community,1867,288,514,3,805,35.962732919254655,40.591286349562864,0.8504106275373426
claude-3-opus-20240229,29.10526953334248,1.3941539442369442,minimal,1388,223,579,3,805,27.888198757763977,40.5095080124761,
Infinity-Instruct-7M-Gen-mistral-7B,34.347412485016434,1.412595625747994,community,1742,263,541,1,805,32.732919254658384,39.66949964831439,0.8048310993594987
Meta-Llama-3.1-405B-Instruct-Turbo,39.10666895419877,1.4335939943941904,minimal,1988,305,497,3,805,38.07453416149068,39.25732749961743,0.9064666759144326
SPPO-Llama-3-Instruct-8B-PairRM,39.67286090605648,1.424722356202499,community,2066,310,494,1,805,38.57142857142858,38.56280663670214,0.8694594533275739
gpt4,23.576789314782605,1.275704201206918,verified,1365,179,618,8,805,22.732919254658384,38.12808974440021,
Qwen2-72B-Instruct,29.8527557752399,1.3690032071830978,verified,1626,231,569,5,805,29.006211180124225,38.07461345451606,0.8956826164517345
Meta-Llama-3.1-70B-Instruct-Turbo,39.12691443804968,1.4277422726408466,minimal,2044,306,496,3,805,38.19875776397515,38.05512453607286,0.9009912768416926
Infinity-Instruct-3M-0625-Llama3-70B,24.277231851026183,1.3152941480778837,community,1294,188,613,4,805,23.60248447204969,37.97881098506053,0.8189316873655579
aligner-2b_qwen1.5-72b-chat,31.773037737123104,1.2392772646245978,community,1812,180,473,152,805,31.801242236024844,36.725868878524274,
Qwen1.5-72B-Chat,26.49828339562733,1.304236164893057,verified,1549,201,600,4,805,25.217391304347824,36.571754111987296,
gpt4_0314,22.073258928708075,1.2466725494608204,verified,1371,172,627,6,805,21.73913043478261,35.30706121640206,
Ein-70B-v0.1,24.84472049689441,1.521406431103307,community,1467,199,604,2,805,24.84472049689441,35.029054008520646,
claude-3-sonnet-20240229,25.556325292273296,1.3419811051815638,minimal,1420,193,608,4,805,24.22360248447205,34.87247436243302,
FsfairX-Zephyr-Chat-v0.1,35.94648644102434,1.4410058098036145,community,2275,285,517,3,805,35.59006211180124,34.78744762311656,
