,win_rate,standard_error,mode,avg_length,n_wins,n_wins_base,n_draws,n_total,discrete_win_rate,length_controlled_winrate,lc_standard_error
gpt4_1106_preview,50.0,0.0,verified,2049,0,0,805,805,50.0,50.0,0.0
gpt4,30.09950248756219,1.6114910688337494,verified,1365,239,559,6,804,30.09950248756219,48.350223135554934,0.4078935987702663
gemini-pro,31.5527950310559,1.6342411435145878,verified,1456,252,549,4,805,31.5527950310559,40.47097736566428,0.4028938665715249
Yi-34B-Chat,36.79950186799502,1.7017790031627893,verified,2123,295,507,1,803,36.79950186799502,34.9162128397108,0.395064356601882
gpt-3.5-turbo-0301,15.360696517412936,1.2709069537390054,verified,827,123,680,1,804,15.360696517412936,33.737733979000424,0.430429680676389
Mixtral-8x7B-Instruct-v0.1,22.67080745341615,1.4753402696684972,verified,1465,182,622,1,805,22.67080745341615,30.502809517006902,0.4884491417573874
claude-2.1,18.034825870646767,1.3539337721199791,verified,1096,144,658,2,804,18.034825870646767,28.79809943924108,0.3375431473183704
tulu-2-dpo-70b,20.18633540372671,1.4142310698763103,verified,1418,162,642,1,805,20.18633540372671,27.576375812079903,0.4961423408017935
vicuna-33b-v1.3,19.81366459627329,1.4016108291186649,verified,1479,158,644,3,805,19.81366459627329,26.711715523700597,0.4573312744344852
Mistral-7B-Instruct-v0.2,20.62111801242236,1.4268573882550044,verified,1676,166,639,0,805,20.62111801242236,24.67299286020581,0.4739129412461884
llama-2-70b-chat-hf,21.26865671641791,1.444062827913004,verified,1792,171,633,0,804,21.26865671641791,23.21605756572282,0.3961551656624023
alpaca-7b,7.142857142857142,0.9018696279347619,verified,396,56,746,3,805,7.142857142857142,19.100492804129885,0.3090015289808784
cohere,15.77639751552795,1.2855613371106336,verified,1983,127,678,0,805,15.77639751552795,15.342376750355962,0.3170075483220235
