,Human agreement [%],Price [$/1000 examples],Time [seconds/1000 examples],Bias,Variance,Proba. prefer longer,Proba. prefer lists,Proba. prefer 1,# parsed,mode
alpaca_eval_gpt4_fn,70.98765432098766,14.471944444444444,5046.056233900002,27.623456790123456,11.111111111111104,0.750561797752809,0.6756756756756757,0.4799382716049383,2592,verified
improved_aviary_gpt4,69.75308641975309,12.781435185185186,1831.2850013,,,0.7280898876404495,0.6785714285714286,0.4861111111111111,648,verified
alpaca_eval_gpt4,69.1743827160494,13.601944444444444,1455.4169713998845,28.395061728395067,14.621913580246916,0.6831460674157304,0.6875,0.5011574074074074,2592,minimal
aviary_gpt4,69.05864197530865,12.781666666666668,1868.680324340008,29.475308641975307,13.117283950617288,0.701123595505618,0.6517857142857143,0.533179012345679,2592,minimal
alpaca_eval_gpt4_turbo_fn,68.67283950617285,5.073981481481481,827.3766776493827,,,0.6404494382022472,0.5945945945945946,0.5123456790123457,648,minimal
claude_ranking,67.5925925925926,4.954578395061729,218.4230414438272,,,0.7303370786516854,0.6339285714285714,0.4552469135802468,648,verified
gpt4,66.93672839506173,12.452592592592593,1036.788589334915,31.48148148148148,14.621913580246904,0.647191011235955,0.6071428571428571,0.5397376543209877,2592,minimal
alpaca_farm_greedy_gpt4,66.43518518518519,15.28163425925926,877.6250469425926,30.246913580246915,19.29012345679012,0.597752808988764,0.5892857142857143,0.5362654320987654,2592,minimal
humans,65.66358024691358,300.0,36800.00000000001,0.0,34.336419753086425,0.6359550561797753,0.6071428571428571,0.5177469135802468,2592,minimal
claude,65.54783950617283,11.070374409722222,173.0299501764275,31.944444444444443,18.016975308641968,0.6157303370786517,0.5803571428571429,0.4926697530864197,2592,minimal
text_davinci_003,64.0817901234568,8.712680555439814,120.90134619274691,33.79629629629629,22.72376543209876,0.6966292134831461,0.6428571428571429,0.4733796296296295,2592,minimal
lmsys_gpt4,63.15586419753087,13.945289351851851,17981.91908101215,34.72222222222222,16.126543209876544,0.7389277389277389,0.6422018348623854,0.5625,2592,minimal
guanaco_33b,62.74944567627494,,910.8929739450112,,,0.6991150442477876,0.7195121951219512,0.4257206208425721,451,verified
improved_lmsys_gpt4,62.34567901234568,13.938055555555556,5397.837981725772,,,0.7534883720930232,0.6727272727272727,0.5138888888888888,648,verified
longest,62.19135802469136,0.0,0.0,37.808641975308646,0.0,1.0,0.8482142857142857,0.4166666666666667,2592,verified
alpaca_farm,60.03086419753087,11.547508744135802,820.2330700344137,,,0.6,0.6339285714285714,0.5246913580246915,648,verified
chatgpt_fn,59.992283950617285,1.0088333333333337,529.928419875,36.88271604938272,27.73919753086419,0.6247191011235955,0.6517857142857143,0.4911265432098766,2592,minimal
chatgpt,57.21450617283951,0.8342726921591347,284.9753823429895,39.35185185185185,34.080370942812976,0.5910112359550562,0.5625,0.488991888760139,2589,minimal
cohere,56.60964230171073,6.485108864696734,503.1591360234836,,,0.6281179138321995,0.6486486486486487,0.4603421461897357,643,minimal
